pred_text,pred_labels
"Perguntou Lara. Não deve ter sido a mamãe - disse Lucas. Então ela foi lá e perguntou a sua mãe. Mãe, foi lá a senhora que pegou meu desenho.","['O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Perguntou Lara e sua mãe respondeu: Lara, não filha, respondeu a mãe. Então Lara voltou lá e lá estava uma maçã. Então ela desconfiou um pouco, então ela fez outro desenho, mas ela não saiu de lá.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ela viu que tudo que desenhava virava de verdade. Então, desenhava tudo o que amava e queria ter.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"As tintas, todas as roupas estavam sujas com alguma coisa, cheguei mais perto, estava sujo com as tintas. Bum.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"A porta do quarto bateu. Pensei, deve ser o vento né.","['O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
'Bum.',"['O', 'O']"
"A janela fez pensei. Deve ser o vento, não pe.","['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"A janela fez, pensei, deve ser o vento, não é? Pe.","['O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'I-PERIOD']"
"Eram 17h30 da tarde. Eu estava sozinha em casa, estava começando um desenho com as tintas. Só que no papel, animais como garrafa, leão e a vaca, todos estavam no desenho. Ah, e o gatinho também estava. A porta abriu, a mamãe chegou e disse: A garotinha está animada, mãe.","['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Finalmente, alguns exemplos de anotação: Por isso ela demorou para aperfeiçoar a invenção, que depois foi comprada por uma empresa de Chicago, nos Estados Unidos.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Mais a pergunta que quer cala, como a tinta na parede saiu e foi parar nas roupas.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Sítio da vovó. Eu fui no sítio da minha avó com minha irmã, e lá no sítio, eu comi muita comida que eu nunca tinha comido, e eu tava tão cheio que nem conseguia me levantar da cama.","['O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E em outro certo dia, quando eu fui me levantar, eu me deparei com um pica-pau que estava em uma árvore.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Assim que pica pau sair de perto do pica pau, em seguida já apareceu um outro pássaro.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Que, quando passou em outra árvore, começou a cantar com in pr e a te, na n te delicia, vez.","['I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
A vez disse que o pássaro era tão impressionante que eu até me sentei para ouvir a canção daquele lindo pássaro marrom.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A pintura que desapareceu quando fui ver meu quarto estava uma bagunça, minha roupa jogada no chão e brinquedos do meu irmão. Fui à sala e perguntei a minha mãe se ela viu quem fez a bagunça no meu quarto. Ela me respondeu.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD']"
Não vi meu filho por. Por.,"['O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
Por que eu não tinha jogado as roupas no chão?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Então fui no quarto da minha mãe e do meu pai e vi ele deitado. Fui na cozinha e perguntei ao meu irmão se ele não tinha visto quem fez a bagunça. Ele me respondeu.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD']"
"Eu não vi, mas eu ouvi um barulho estranho lá no quarto.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Fui ver lá de fora e vi meu irmão pequeno sujo de tinta. Então tive a confusão que foi ele o responsável pela bagunça e eu ajudei ele a arrumar tudo. E fim.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"O pincel era uma vez uma menina. O nome da menina era Elaine. Achou pincel na gaveta do seu quarto. Ela pegou umas folhas para pintar. A passagem, então, ela se esqueceu da tintas para pintar. Ela foi buscar as tintas. Então ela viu a mãe e disse: Mãe, vem para cá para eu te pintar. A mãe disse: Filha, eu vou arrumar para você me pintar. Então, o pai chegou e Elaine chamou o pai: Vem para eu pintar, Senhor.","['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Então, o pai disse: Eu vou arrumar uma mala. Então chegou a irmã Elaine, que disse: Irmãzinha, vem para eu te pintar. A irmã disse: Eu vou me arrumar. Depois de muito tempo, a mãe, o pai e a irmã vieram, todos juntos. Elaine ficou feliz.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD']"
"Pintando com a Alice, eu achei muitas tintas em cima da geladeira. Eu peguei e fiz um desenho, só que fui no banheiro lavar minhas mãos. Quando voltei, não tinha mais o desenho. Fui para meu quarto e vi um vento passando atrás de mim. Pensei: por que meu desenho sumiu? Eu estava pensativa, mas achei meu desenho na geladeira. Por que não o vi antes? Fiquei feliz e minha amiga me chamou para brincar. Ela decidiu pintar na parede, eu tapei e fui com a Elite.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A menina com a tinta espalhada pelo chão. Era uma vez uma menina que adorava brincar de tinta na varanda, até que um dia a mãe dela se revoltou porque a casa estava toda bagunçada, e ela teve que limpar a casa toda bagunçada, e ela e a menina sujaram a parede toda, e ela começou a chorar. A mãe foi e limpou tudo de novo, e ela botou a menina de castigo. Depois, ela e a mãe e o pai ajudaram a limpar a casa com a tinta e depois guardaram a tinta. Foi lavar as mãos para comer e depois ir com seus amigos para bicicletar.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu encontrei em cima do meu armário vários potes de tinta. Então, resolvi pintar a parede do meu quarto e alguns carros de fórmula.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Um tempo depois, voltei ao meu quarto depois da escola e percebi que já tinha secado. E então fui a casa do meu amigo jogar bola e ele teve a ideia de pintar a bola branca dele. Então começamos a pintar e, quando terminamos, fomos pintar um desenho impresso.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O susto de Antonela: uma manhã de domingo. Antonela se acorda ao olhar para a parede, ela não ver mais seu desenho. Ela se pergunta o que acontece, meu desenho será que foi a minha irmã?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Só pode ter sido, minhas roupas estão no chão, tinha certeza. Mas por que minha irmã faria isso comigo?","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu acho que, pelo fato dela ser criança, ela não fez feio por querer dessa forma que ela descobriu que era sua irmã.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Potes de tintas, chamei a mamãe para ver se foi ela que colocou essas roupas no chão, mas eu acho que foi ela. Vou chamar ela. Mamãe, tem pó depois. Até quem fim, a mamãe disse não foi eu. Nossa mamãe, que estranho. Mãe, você pode organizar, por favor? Ta bom, mais só dessa vez. Obrigada, obrigada. Tive uma ideia, vou pegar as minhas tintas e vou fazer tai dai blusa. Pegar azul, eu ver de pegar azul, laranja, verde e vermelho. Eu tai dai fazer a minha blusa. Taidai eu ver de colocar primeiro o azul, verde, vermelho e o laranja. Terminei agora ou vou fazer a da ver de, eu vou usar laranja.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Rosa, verde e preto, e o vermelho. Azul primeiro. Primeiro colocar verde, azul, verde e preto.","['I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Era uma vez Marcos, que gostava muito de pintar todos os dias. Muito feliz, ele gostava muito de pintar todos os dias. Ele acordava muito cedo para pintar as paredes de sua casa e dos vizinhos, pois ele gostava muito de trabalhar pintando. Ele gostava muito dele por pintar paredes todos os dias. Certo dia, à noite, ele olhou as estrelas e resolveu fazer uma obra de arte. Ele pegou as tintas e começou a fazer a obra de arte. Ele fez a lua e as estrelas, muito bonito. Pintou o céu e as estrelas e a lua. Muito feliz, ele pegou o quadro e guardou. Foi dormir. No outro dia, ele pegou a obra de arte e botou na parede de sua casa - muito bonita. Marcos também resolveu fazer uma obra de arte de uma pessoa. Marcos escolheu uma pessoa para fazer a obra de arte. Ela aceitou. Marcos começou a fazer a obra de arte. Pegou o pincel e começou. Em 30 minutos, ele terminou. Ficou muito bonito. Marcos deu o quadro para ela. Depois, Marcos foi para sua casa e descansou um pouco.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
A menina que pinta. Era uma vez uma menina que gostava de pintar. Ela encontrou uma caixa de tinta e resolveu criar muitos desenhos. Foi fazendo muitos desenhos no seu quarto e resolveu mostrar para sua mãe.,"['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ela chamou sua mãe para ver e, quando sua mãe chegou, disse: Nossa filha.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Está muito lindo, ela respondeu. Obrigada, mãe, está muito lindo mesmo. Então, a menina resolveu chamar seus amigos para ver seus desenhos, que estavam lindos. Quando seus amigos chegaram, ficaram surpresos com os desenhos na parede do quarto. Logo, um dos seus amigos falaram: Que desenho lindo! Parabéns.","['O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
A menina muito contente chamou seus amigos para festejar juntos com ela.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A paleta das cores. Certo dia, eu estava na casa da minha tia andando de bicicleta com meu primo. Ismael com um tempo resolvemos ir pra dentro, até que minha prima Kelly e Rose me ir, e tia Rosemeire chegaram e nos deram uma caixa de 1 2.","['O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Nessa caixa havia 12 cores de tinta brilhantes e fortes.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"As cores eram verde, verde, azul escuro, nude, marrom, preto, branco, nude, amarelo, laranja e.","['O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'I-PERIOD']"
"Bons exemplos de anotação:
Por isso ela demorou para aperfeiçoar a invenção, que depois foi comprada por uma empresa de Chicago, nos Estados Unidos.
Realizado há mais de um século em cavalos, a técnica foi feita em humanos apenas em 1958, mas o procedimento não foi aceito de maneira satisfatória por toda a comunidade médica.
A moeda circular que conhecemos hoje, nem sempre foi assim.
A absorção das fibras pelo organismo não acontece porque não temos enzimas no sistema gastrointestinal capazes de quebrá-la.
Aos poucos o banho vai entrando na rotina de todos.
Hoje restam apenas 2 da formação original, um ambiente rico que abriga diversas espécies de animais.
Lembre-se também de avisar o seu médico de que está fazendo uso desses medicamentos e de plantas medicinais, uma vez que eles podem interagir com outros medicamentos.
A substância que estivesse dentro da garrafa não iria ter contato com o ar, quente ou frio.
O aparelho digestório humano é formado por um sistema de órgãos interligados, formando um extenso ducto com aproximadamente 9 metros de comprimento linear, constituído pela boca, seguido pela faringe, estômago, intestino e ânus.
Em 1800, o físico italiano Alessandro Volta (1745-1827) inventou a pilha elétrica, que ganhou esse nome usado até hoje porque as primeiras pilhas eram formadas por moedas empilhadas.
Que não deixam o calor ir embora.
Oito estão em Ilhabela.
Agora imagina só escrever mais de 100 livros.
Poupar é ganhar.
Isso aconteceu por volta de 6500 a. C., no período Neolítico.
Na década de 1980, período em que a doença começou a ter maior notoriedade, as explicações para a AIDS circulavam em torno das mais variadas hipóteses.
Anestesia é uma palavra grega e significa ausência de sensações, e proporciona ausência e alívio da dor.
Mas há outras fontes.
Na Copa das Confederações de Neymar, Fred e companhia, não há espaço para meninas.
O sentido de alguns poemas é constituído pelos significados das palavras associados à ideia visual que a disposição dessas palavras sugere.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Pin c eis vermelho e rosa. 

Corrigido:
Pin c eis vermelho e rosa. (não há necessidade de pontuação, a frase está incompleta e não faz sentido completo)","['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nós pegamos folhas e v a cola, pinceis de tinta e começamos a desenhar.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu desenhei uma paisagem, minha familia e uma borboleta.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Meu primo desenhou uma rua, carros, ônibus, motos e bicicletas.","['O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Só que, sem querer, meu primo derramou a tinta azul na toalha de mesa da minha tia. Ela não deixou mais o meu primo pintar e minha mãe me chamou para tomar banho.","['O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Eu fui e depois continuei a pintar.,"['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
