pred_text,pred_labels
"A casa era muito assustadora e parecia que ela estava abandonada, mas o que as crianças não sabiam era que lá dentro viviam mágicos. Quando entraram, se arrepiaram.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Lá dentro havia um livro. Quando abriram o livro, as palavras sumiram e as páginas começaram a voar para todos os lados, e as crianças ficaram muito assustadas com as páginas voando.","['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Até que as páginas lançaram e caíram no chão.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"LC, os amigos ficaram com muito medo. Quando a LC porta do porão começou a abrir de dentro, eles escutaram os pezinhos do monstro subindo a escada. De repente, lá de dentro, saiu um brincar.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Eu estava andando pelo meu quarto e achei umas tintas. Peguei e desenhei umas flores nas paredes. Quando terminei, dei uma pausa e fui comer. Encontrei minha prima e falei o que eu estava fazendo. Ela foi comigo pro quarto e, quando entramos, as tintas estavam jogadas no chão.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu e meus desenhos, num belo dia, eu estava em casa sem nada para fazer.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então, tive uma ideia de fazer artes e fui lá na casa de minha prima que se chamava Hasla. Perguntei se ela queria brincar de artes, e ela disse que sim. Fomos brincar. Ela fez cinco desenhos, e eu também. Depois, fui para casa, almocei e fui pedalar. Tive uma ideia de fazer uma bicicleta, fiz, e depois fui para a casa da minha prima. Dormi lá. No dia seguinte, fui para casa. Era sábado, e esse foi o meu melhor dia.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Desculpe, não há como adicionar os sinais de pontuação na sentença sem outras correções. A seguir está uma opção para a correção adequada da sentença:

Mãe, por que?","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Eu e meu amigo aventureiros, era um belo dia. Eu e amigo chamado Miguel estávamos brincando no parque, quando o Miguel gritou bem alto para mim. Então eu fui correndo ver o que era. Aí então ele disse: Veja isso, aí. Eu ergui e exerguei uma chave muito misteriosa. Então eu...","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O']"
"Disse que chave legal o Miguel, então me disse.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
Vamos investigar de onde essa chave.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu disse: É claro, então nós dois perguntamos para um velhinho que contou para nós dois que aquela chave pertenceu a um pirata chamado Barba Branca, um pirata muito temido pelos sete mares. Mas ele acabou morrendo em alto mar, batendo o seu barco em várias rochas. Mas do barco dele naufragar, ele enterrou o seu baú de tesouro numa ilha que agora é uma cidade e onde fica o parque da crianças. Então, o Miguel e eu procuramos o baú em vários cantos da rainha, até que o Miguel achou algo suspeito. Então, nós cavamos até que nós encontramos o baú do pirata Barba Branca. Era muito pesado. Então, chamamos os adultos para nos ajudar a buscar o baú, que era muito pesado. Mais depois de ter pescado o baú, nós pegamos a chave e nós abrimos o baú. Estava cheio de ouro. Mais logo ligamos para nossos pais, que nos agradeceram por descer e nos brindaram com algo muito incrível.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O meu quarto colorido era uma vez, quando eu tinha terminado de tomar café, quando fui para o meu quarto e olhei o meu armário e vi várias tintas - tinha vermelho, azul, amarelo, verde, preto, rosa, roxo - eu fui pintar vários animais, como cachorro, leão, gato, coruja, jacaré, sapo, elefante, passarinho, camaleão, onça, girafa, cobra. E quando terminei, meu quarto estava lindo. Então chamei minha mãe, ficou brava, ela mandou eu limpar tudo e meu quarto ficou limpo. E eu fui dormir.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
" Era uma vez uma menina que foi para a casa da vó. Lá tinha uma árvore, ela pensou em subir no galho. Ela viu um pássaro que estava no ninho e achou ele bonito. Foi contar para vó: 'O pássaro era bonito, sim vó'. A menina escutou uma piada: 'Será que ele caiu?' Ela foi ligeiro para a árvore: 'Ai, não, ele ser a caiu? Será que ele morreu? Vou para a casa da vó passar o vivo'. 'O passaro ele caiu, faça o que eu vou fazer. Você cuida dele'. 'Como assim? Você cuida dele?' A menina correu para o ser a.O que eu faço? Será que eu dou remédio? Não quero dar remédio, vó. Não quero dar, porque penso que ele vai morrer'. 'Você precisou ter causa, vó.' 'Vou devolver para a mãe dele. Vai logo, neta. A mãe está esperando no ninho'. 'Ta bom, vou vó'. A menina chegou no ninho, 'that passaro até nunca mais'. A menina foi até o sítio dela 'that vivo that neta', até dois meses. A menina foi embora para casa dela. Ela ficou grande com doze anos e depois ficou adulta.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Era uma vez uma menina e um menino que resolveram pintar seu quarto. Ela pintou de azul e depois pintou o banheiro de preto e o quarto do seu irmão de vermelho e amarelo, e desenhou um dinossauro para ele. Era muito bonito o dinossauro que sua irmã fez para ele e seu irmão gostou muito. Ela foi para o quarto dela, jogou as roupas no chão e pintou o quarto dela e do seu pai.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Muitas tintas para brincar numa tarde muito calor, en ta uma menina chamada Caloria decidiu pintar sua parede. Só que queria desenhar animais: g ir ra fa a girrafa ia ser rosa, o elefante cinza, o cachorro banco e o macaco marrom. Ela começou desenhando o macaco. Assim que ela terminou, já foi para outro. Foi assim até acabar. Ponto final.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"Quando acabou, já estava muito cansada e com muito calor. Então colou um biquíni, desceu as escadas, pegou uma água de coco e foi para a piscina. Ficou lá até anoitecer, depois subiu de novo e foi tomar banho. Pegou sua toalha, entrou no banheiro e tomou banho. Depois colocou seu pijama e foi tirar foto dos seus desenhos. Depois disso, ela foi dormir. Quando acordou, percebeu que era tudo um sonho.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O sumiço das pinturas. Certo dia, eu resolvi ligar para minha amiga e convidá-la para ir em minha casa. Antes dela chegar, pensei em alguma coisa para nós brincarmos, mas não encontrei nada para agente brincar. Até que vi muitas cores de tinta e era perfeita para nós brincarmos. E finalmente, ela chegou. Mostrei as tintas para ela e tive a brilhante ideia de pintar a do meu quarto. Ela concordou e lá fomos nós. Pintamos animais, que ficaram muito bonitos e fofinhos. Depois, fomos para o quintal brincar mais um pouco, até a tinta secar.","['O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Depois de um tempo, voltamos para o quarto, mas nossas pinturas não estavam lá. Ficamos muito preocupadas, achamos estranho e fomos falar com minha mãe. Ela parecia brava e falou: 'O que era aquilo na parede do seu quarto?'","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Fiquei com um pouco de medo, pois minha mãe nunca tinha ficado tão brava.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então expliquei tudo para ela e perguntei se foi ela que apagou os desenhos, e ela falou: Sim, fui eu.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Eu fiquei meio chateada, pois os desenhos tinham realmente ficado lindos.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Também perguntei das roupas, ela disse que ficou tão brava que jogou todas as roupas.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"As meninas entenderam e foram brincar no quintal novamente. Sua mãe, depois, disse: Guardou as tintas bem para sua filha não pegar novamente.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Desse dia em diante, elas aprenderam a visão, pois a mãe delas deu um castigo às duas.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O sumiço do dinheiro e o leão furioso. Hoje, em minha casa, encontrei duas notas de dez reais e eu as deixei em cima da bancada e saí com meu pai para a praça.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E quando cheguei, eu não achei o meu dinheiro, e o procurei, procurei e não achei. Procurei até na rua, no jardim, mas não achei. E eu me perguntei: onde está esse bendito dinheiro?. E eu pensei: o vento deve ter levado o dinheiro. Olhei para fora e vi o dinheiro na casa abandonada frente a minha casa. Entrei lá, com medo e os móveis estragando toda hora. Eu tremia de medo, até que encontrei o dinheiro.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Eu saí correndo com o dinheiro e fui ao zoológico.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu estava almoçando e vi um tanto de gente na cova dos Leões, e eu fui lá. O que era?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD']"
"Tinha nascido filhote, mas o pai leão bravo, porque ele pensou que as pessoa as podia fazer maldades com ele, então as pessoas foram se afastando, e o leão parou. Fim.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Livro mágico. Em um sonho, eu estava indo pegar um livro na estante.","['O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A Na, não pegue este livro, não queira saber magia.","['O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"A Ana disse: Ti, tia, assim, titia.","['O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-PERIOD']"
"Desculpe, não entendi qual sentença você gostaria de adicionar os sinais de 'ponto final' e 'vírgula'. Poderia reformular, por favor?","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"LC, a tia disse: desculpa, não queria lhe assustar. A Ana disse: agora você vai ter que me explicar.","['I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ana, a tia brava, foi dormir. Titia Clara disse minha Ana, não quero que você fique assustada. Ana estava sonhando com este livro.","['I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ela estava na de repente, na livro, começou a voar.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
Ana ficou impressionada.,"['O', 'O', 'I-PERIOD']"
"Ana ficou horas olhando LT para o A na. 

Correção: 

Ana ficou horas olhando LT para o A na.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Lua, tia Clara, acordou para ir na escola.","['I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Ana contou seu último sonho.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
Todos ficaram chocados.,"['O', 'O', 'I-PERIOD']"
"As meninas bagunçaram tudo, um dia. Eu estava brincando no meu quarto. Eu vi potes de tintas. Tava com minhas primas. Então, nós pegamos os potes de tinta, guardamos no guarda-roupa e pintamos o guarda-roupa. Quando íamos arrumar, minha mãe chegou para nos chamar para o almoço. Então, fomos almoçar. Quando voltamos, as tintas não estavam no lugar. Fomos procurar as tintas, mas de noite elas foram embora. Então, fui dormir e elas foram embora para ir dormir.","['O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"No dia seguinte, eu e minhas primas fomos pegar minha casa. Então, minha mãe foi trabalhar e nós fomos brincar. Nós brincamos de corda, brincamos de pega-pega e brincamos de boneca. Mas quando minha mãe chegou, ela falou: Meninas, minhas primas, bagunça! Então, nós ficamos de castigo porque a casa estava muito bagunçada. Minha mãe buscou a mãe das minhas primas, e minhas primas foram embora. Eu e minha mãe fomos dormir.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"No outro dia, nós fomos no hospital ver minha vó que estava doente. Eu fiquei bem triste de ver minha vó doente, mas depois eu fui pra casa. Eu achei as tintas, eu peguei e pintei o meu guarda roupa. E fim.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"O mistério que foi resolvido, eu encontrei em cima do armário alguns potes com tinta.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então, resolvi pintar na parede do meu quarto alguns animais.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura, e as roupas da gaveta estavam espalhadas pelo chão. Depois disso, fui chamar minha melhor amiga para resolver esse mistério junto comigo.","['O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Chegando em casa, toquei a companhia, e eu falei oi.","['O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Desculpe, não é possível colocar sinais de pontuação nesta sentença sem corrigir sua estrutura e gramática.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Desculpe, mas essa sentença não faz sentido completo e é difícil de determinar onde colocar a pontuação sem contexto adicional. Por favor, me forneça mais informações ou uma sentença completa para que eu possa ajudá-lo melhor.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
